$wmc,$dit,$noc,$cbo,$rfc,$lcom,$ca,$ce,$npm,$lcom3,$loc,$dam,$moa,$mfa,$cam,$ic,$cbm,$amc,$max_cc,$avg_cc,$<bug
0.258333333333,0.0,0.0,0.0100200400802,0.243055555556,0.0608188882247,0.00401606425703,0.0810810810811,0.126213592233,0.4523809525,0.13543272407,0.904761905,0.181818181818,0.0,0.316129032,0.0,0.0,0.00885053134503,0.207547169811,0.17169554675,F
0.025,0.333333333333,0.0,0.00400801603206,0.0381944444444,0.000448296473401,0.00200803212851,0.027027027027,0.0291262135922,1.0,0.00550539528738,0.0,0.0,0.8,0.666666667,0.4,0.105263157895,0.00357374918762,0.0188679245283,0.0788574132119,F
0.0333333333333,0.166666666667,0.0,0.00801603206413,0.0451388888889,0.0,0.00200803212851,0.0810810810811,0.0388349514563,0.1666666665,0.0187183439771,1.0,0.0,0.75,0.5,0.0,0.0,0.00962475633528,0.0188679245283,0.0887101543557,F
0.0333333333333,0.666666666667,0.0,0.0100200400802,0.0243055555556,0.0,0.00602409638554,0.0540540540541,0.0388349514563,0.0,0.00638625853336,1.0,0.0,0.954545455,0.625,0.0,0.0,0.00292397660819,0.0188679245283,0.0295700514519,F
0.233333333333,0.0,0.0,0.0681362725451,0.21875,0.0298864315601,0.0582329317269,0.189189189189,0.233009708738,0.402777778,0.11627394847,1.0,0.181818181818,0.0,0.219387755,0.0,0.0,0.00856307435185,0.150943396226,0.219658170205,T
0.05,0.0,0.0,0.0060120240481,0.0381944444444,0.0,0.0,0.0810810810811,0.0582524271845,0.25,0.0123320854437,1.0,0.0,0.0,0.375,0.0,0.0,0.00389863547758,0.0566037735849,0.137997516116,F
0.0416666666667,0.0,0.0,0.0060120240481,0.03125,0.0,0.00200803212851,0.0540540540541,0.0485436893204,0.3333333335,0.0140938119357,1.0,0.0,0.0,0.533333333,0.0,0.0,0.00545808966862,0.0188679245283,0.094624164646,F
0.025,0.0,0.0,0.0140280561122,0.0104166666667,0.000448296473401,0.00401606425703,0.135135135135,0.0291262135922,1.0,0.000660647434486,0.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0833333333333,0.0,0.274509803922,0.134268537074,0.0486111111111,0.00523012552301,0.132530120482,0.0540540540541,0.0970873786408,0.3703703705,0.0165161858621,1.0,0.181818181818,0.0,0.32,0.0,0.0,0.00302144249513,0.0566037735849,0.130108226388,F
0.0666666666667,0.666666666667,0.0,0.0100200400802,0.0902777777778,0.0,0.00200803212851,0.108108108108,0.0485436893204,0.2857142855,0.0378771195772,1.0,0.0,0.823529412,0.375,0.4,0.263157894737,0.00980750487329,0.0754716981132,0.133065231534,F
0.191666666667,0.833333333333,0.0,0.00801603206413,0.145833333333,0.0276449491931,0.0,0.108108108108,0.145631067961,0.405844156,0.0548337370623,0.857142857,0.0,0.872093023,0.211180124,0.2,0.368421052632,0.00464022374756,0.0566037735849,0.16456325034,F
0.00833333333333,0.0,0.0,0.0180360721443,0.00347222222222,0.0,0.0160642570281,0.027027027027,0.00970873786408,1.0,0.000220215811495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0,0.0,0.0,0.0060120240481,0.0,0.0,0.00200803212851,0.0540540540541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F
0.0666666666667,0.166666666667,0.00980392156863,0.0160320641283,0.0520833333333,0.00298864315601,0.0100401606426,0.0810810810811,0.0679611650485,0.457142857,0.0299493503634,0.4,0.363636363636,0.615384615,0.476190476,0.2,0.0526315789474,0.00749269005848,0.132075471698,0.177420308711,F
0.0416666666667,0.5,0.0,0.0100200400802,0.0729166666667,0.001494321578,0.0,0.135135135135,0.0388349514563,1.0,0.0156353226162,0.0,0.0,0.957894737,0.533333333,0.2,0.0526315789474,0.00643274853801,0.0377358490566,0.118280205808,F
0.175,0.0,0.0,0.00400801603206,0.125,0.00567842199641,0.00401606425703,0.0,0.165048543689,0.315909091,0.136533803127,0.818181818,0.0,0.0,0.293650794,0.0,0.0,0.0136452241715,0.0566037735849,0.101377964398,T
0.0333333333333,0.833333333333,0.0,0.0160320641283,0.0451388888889,0.000896592946802,0.0120481927711,0.0540540540541,0.0388349514563,1.0,0.00968949570579,0.0,0.0,0.96969697,0.625,0.4,0.157894736842,0.00487329434698,0.0377358490566,0.118280205808,F
0.025,0.166666666667,0.0,0.0060120240481,0.107638888889,0.000448296473401,0.0,0.0810810810811,0.00970873786408,1.0,0.044483593922,0.0,0.0,0.882352941,0.666666667,0.2,0.105263157895,0.0323261858333,0.264150943396,0.591401029038,F
0.116666666667,0.5,0.0,0.0501002004008,0.204861111111,0.0100119545726,0.00602409638554,0.675675675676,0.0776699029126,0.4,0.0669456066946,1.0,0.454545454545,0.866666667,0.261538462,0.2,0.105263157895,0.00992063492203,0.0754716981132,0.152072860607,T
0.258333333333,0.666666666667,0.0,0.0140280561122,0.177083333333,0.0569336521219,0.0,0.189189189189,0.194174757282,0.4595238095,0.0828011451222,1.0,0.0,0.743589744,0.241935484,0.4,0.210526315789,0.00520342073587,0.0754716981132,0.179324620025,F
0.025,0.666666666667,0.0,0.0200400801603,0.0416666666667,0.0001494321578,0.0120481927711,0.108108108108,0.0291262135922,1.0,0.0167364016736,0.0,0.0,0.953488372,0.666666667,0.2,0.0526315789474,0.011858349576,0.0754716981132,0.197137619019,F
0.025,0.0,0.0,0.00200400801603,0.0173611111111,0.0,0.00200803212851,0.0,0.0291262135922,0.0,0.00990971151729,1.0,0.0,0.0,0.666666667,0.0,0.0,0.00649772579435,0.0377358490566,0.118280205808,F
0.0916666666667,0.666666666667,0.0,0.0160320641283,0.170138888889,0.00313807531381,0.00401606425703,0.162162162162,0.0873786407767,0.275,0.0583571900462,1.0,0.0,0.896103896,0.363636364,0.4,0.210526315789,0.0110756689717,0.132075471698,0.204305399491,F
0.0583333333333,0.5,0.0,0.00801603206413,0.0486111111111,0.00224148236701,0.00200803212851,0.108108108108,0.0485436893204,0.4166666665,0.0123320854437,0.666666667,0.0,0.894736842,0.476190476,0.2,0.0526315789474,0.00320245057066,0.0188679245283,0.101377964398,F
0.00833333333333,0.0,0.0,0.00801603206413,0.00347222222222,0.0,0.00602409638554,0.027027027027,0.00970873786408,1.0,0.000220215811495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.375,0.333333333333,0.0196078431373,0.0501002004008,0.545138888889,0.111177525403,0.00803212851406,0.594594594595,0.26213592233,0.451048951,0.402554503413,0.846153846,0.181818181818,0.4625,0.13986014,0.2,0.0526315789474,0.019027507037,0.358490566038,0.265468093914,T
0.025,0.0,0.00980392156863,0.00200400801603,0.0208333333333,0.0001494321578,0.00200803212851,0.0,0.0194174757282,0.0,0.0048447478529,1.0,0.0,0.0,0.666666667,0.0,0.0,0.00292397660819,0.0188679245283,0.0788574132119,F
0.05,0.333333333333,0.0,0.0060120240481,0.111111111111,0.0,0.0,0.0810810810811,0.0485436893204,0.3,0.276150627615,1.0,0.0,0.880952381,0.555555556,0.2,0.0526315789474,0.101039636111,0.0377358490566,0.118280205808,F
0.0416666666667,0.166666666667,0.0196078431373,0.0060120240481,0.0277777777778,0.0011954572624,0.00401606425703,0.027027027027,0.0291262135922,0.4791666665,0.022241796961,0.166666667,0.454545454545,0.8,0.625,0.2,0.0526315789474,0.00877192982456,0.0188679245283,0.047312082323,F
0.15,0.333333333333,0.0,0.0120240480962,0.190972222222,0.0118051404662,0.0,0.162162162162,0.145631067961,0.4453781515,0.0709094913015,0.857142857,0.272727272727,0.698113208,0.268907563,0.2,0.0526315789474,0.00785141866959,0.0566037735849,0.118280205808,F
0.0166666666667,0.5,0.0,0.00400801603206,0.0138888888889,0.0001494321578,0.0,0.0540540540541,0.00970873786408,1.0,0.00264258973794,0.0,0.0,0.971428571,0.75,0.2,0.0526315789474,0.00243664717349,0.0188679245283,0.0591401029038,F
0.2,0.333333333333,0.0,0.0420841683367,0.333333333333,0.0367603108189,0.0180722891566,0.351351351351,0.194174757282,0.3614130435,0.134331645012,0.875,0.0909090909091,0.566037736,0.154166667,0.2,0.0526315789474,0.0117365172173,0.264150943396,0.300632799101,F
0.075,0.333333333333,0.0,0.0140280561122,0.0694444444444,0.0017931858936,0.0100401606426,0.162162162162,0.0873786407767,0.375,0.0165161858621,1.0,0.0,0.822222222,0.259259259,0.0,0.0,0.00341130604288,0.0188679245283,0.105139274942,F
0.0583333333333,0.0,0.0,0.0100200400802,0.0659722222222,0.00313807531381,0.00401606425703,0.0810810810811,0.0679611650485,1.0,0.023122660207,0.0,0.0,0.0,0.2,0.2,0.0526315789474,0.00682261208577,0.150943396226,0.287255307824,T
1.0,0.0,0.0,0.731462925852,1.0,1.0,0.706827309237,0.810810810811,1.0,0.487735635,0.524994494605,0.594594595,0.454545454545,0.0,0.090084034,0.0,0.0,0.00904402209064,0.11320754717,0.167567567568,T
0.0583333333333,0.0,0.0,0.00400801603206,0.0833333333333,0.00283921099821,0.00200803212851,0.027027027027,0.0291262135922,0.3333333335,0.0821404976877,0.0,0.0,0.0,0.416666667,0.0,0.0,0.0254107490936,0.11320754717,0.236560411615,F
0.25,0.5,0.0,0.0200400801603,0.347222222222,0.0404961147639,0.00803212851406,0.27027027027,0.155339805825,0.445623342,0.173530059458,1.0,0.272727272727,0.735849057,0.216748768,0.4,0.105263157895,0.0121020142934,0.0566037735849,0.137997516116,T
0.0916666666667,0.5,0.0,0.0140280561122,0.114583333333,0.00552898983861,0.0,0.189189189189,0.0776699029126,0.45,0.0391984144462,0.428571429,0.0,0.827586207,0.386363636,0.4,0.157894736842,0.00708842814327,0.0754716981132,0.161286888639,F
0.0833333333333,0.0,0.0,0.0060120240481,0.0451388888889,0.00463239689181,0.00200803212851,0.0540540540541,0.0970873786408,0.351851852,0.0167364016736,1.0,0.0909090909091,0.0,0.375,0.0,0.0,0.0030701754386,0.0377358490566,0.130108226388,T
0.141666666667,0.5,0.0,0.0060120240481,0.201388888889,0.0161386730424,0.0,0.0810810810811,0.0873786407767,0.478125,0.0759744549659,0.4,0.0909090909091,0.8,0.254901961,0.4,0.315789473684,0.00911592707115,0.0754716981132,0.187852622864,F
0.283333333333,0.333333333333,0.0,0.224448897796,0.388888888889,0.068888224746,0.20281124498,0.351351351351,0.271844660194,0.4015151515,0.224840343537,0.5,0.272727272727,0.491803279,0.127705628,0.4,0.315789473684,0.0140895539522,0.132075471698,0.264391744042,T
0.183333333333,0.5,0.0,0.0140280561122,0.15625,0.0273460848775,0.0,0.189189189189,0.174757281553,0.474789916,0.067606254129,0.470588235,0.0,0.695652174,0.386363636,0.4,0.157894736842,0.00593655856725,0.207547169811,0.182802058076,F
0.0666666666667,0.333333333333,0.0,0.0200400801603,0.0520833333333,0.0,0.0120481927711,0.108108108108,0.0485436893204,0.2976190475,0.0242237392645,0.833333333,0.181818181818,0.833333333,0.571428571,0.0,0.0,0.00584795321637,0.0377358490566,0.162635282985,F
0.075,0.0,0.0,0.0100200400802,0.0833333333333,0.000597728631201,0.0100401606426,0.0,0.0291262135922,0.2083333335,0.0343536665933,1.0,0.0,0.0,0.3125,0.0,0.0,0.00779727095517,0.11320754717,0.22341948075,F
0.0916666666667,0.333333333333,0.0,0.0180360721443,0.131944444444,0.00433353257621,0.0,0.243243243243,0.0873786407767,0.4444444445,0.0572561109888,0.666666667,0.272727272727,0.804347826,0.228571429,0.6,0.157894736842,0.0106326422125,0.0377358490566,0.118280205808,F
0.0166666666667,0.166666666667,0.0,0.0160320641283,0.0902777777778,0.0001494321578,0.00200803212851,0.189189189189,0.0194174757282,1.0,0.0328121559128,0.0,0.0,0.958333333,1.0,0.0,0.0,0.0358187134503,0.0188679245283,0.0591401029038,F
0.05,0.166666666667,0.0,0.0140280561122,0.107638888889,0.000448296473401,0.00200803212851,0.189189189189,0.0485436893204,0.35,0.0270865448139,0.5,0.0909090909091,0.6,0.55,0.0,0.0,0.00934048083333,0.0377358490566,0.0985628954994,F
0.166666666667,0.0,0.0,0.0100200400802,0.1875,0.0206216377764,0.00200803212851,0.108108108108,0.126213592233,0.394736842,0.154811715481,0.421052632,0.545454545455,0.0,0.177631579,0.0,0.0,0.016179337232,0.207547169811,0.272044473357,F
0.0666666666667,0.333333333333,0.0,0.0100200400802,0.0868055555556,0.00239091452481,0.00200803212851,0.135135135135,0.0679611650485,0.380952381,0.0334728033473,1.0,0.0,0.840909091,0.75,0.0,0.0,0.00858918128655,0.0566037735849,0.162635282985,F
0.133333333333,0.5,0.0,0.0140280561122,0.131944444444,0.0125523012552,0.0,0.189189189189,0.135922330097,0.471794872,0.0515304998899,0.461538462,0.0,0.761904762,0.375,0.4,0.157894736842,0.00624390838207,0.11320754717,0.155242770122,F
0.225,0.5,0.0,0.0260521042084,0.409722222222,0.0395995218171,0.0,0.351351351351,0.116504854369,0.447802198,0.339572781326,1.0,0.272727272727,0.75,0.177777778,0.2,0.0526315789474,0.0270919067203,0.188679245283,0.350464249808,T
0.125,0.333333333333,0.147058823529,0.0541082164329,0.142361111111,0.00851763299462,0.0341365461847,0.297297297297,0.126213592233,0.409090909,0.0687073331865,1.0,0.0,0.725490196,0.45,0.0,0.0,0.00929174788986,0.0754716981132,0.134046957242,F
0.125,0.333333333333,0.0,0.0060120240481,0.135416666667,0.00612671846981,0.00200803212851,0.0540540540541,0.135922330097,0.3520408165,0.103281215591,0.785714286,0.0909090909091,0.454545455,0.311111111,0.2,0.105263157895,0.0142949967495,0.0188679245283,0.094624164646,T
0.1,0.333333333333,0.0,0.0300601202405,0.163194444444,0.00657501494322,0.0180722891566,0.216216216216,0.0582524271845,0.390909091,0.0528517947589,0.4,0.0909090909091,0.75,0.254545455,0.2,0.157894736842,0.00905620532651,0.11320754717,0.256277721923,F
0.075,0.166666666667,0.00980392156863,0.0120240480962,0.173611111111,0.00358637178721,0.00401606425703,0.108108108108,0.0485436893204,0.425,0.0889671878441,1.0,0.0,0.6875,0.458333333,0.2,0.157894736842,0.0211176088353,0.0377358490566,0.0788574132119,T
0.0416666666667,0.0,0.0,0.0220440881764,0.0173611111111,0.001494321578,0.0140562248996,0.108108108108,0.0485436893204,1.0,0.00110107905748,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0666666666667,0.833333333333,0.0,0.0140280561122,0.107638888889,0.00239091452481,0.0,0.189189189189,0.0388349514563,0.404761905,0.0323717242898,1.0,0.0909090909091,0.9625,0.357142857,0.6,0.473684210526,0.00828460038986,0.0377358490566,0.103495180082,T
0.0166666666667,0.0,0.0,0.0120240480962,0.00694444444444,0.0001494321578,0.0120481927711,0.0,0.0194174757282,1.0,0.000440431622991,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.4,0.5,0.0,0.0501002004008,0.388888888889,0.143753735804,0.0160642570281,0.513513513514,0.427184466019,0.4825227965,0.184320634222,0.678571429,0.363636363636,0.629032258,0.155319149,0.6,0.157894736842,0.0077262020809,0.132075471698,0.162635282985,T
0.0333333333333,0.0,0.00980392156863,0.0160320641283,0.0902777777778,0.000896592946802,0.00803212851406,0.108108108108,0.0194174757282,1.0,0.0334728033473,0.0,0.0,0.0,0.75,0.0,0.0,0.0180311890838,0.132075471698,0.266130463067,F
0.0583333333333,0.0,0.0,0.00801603206413,0.0833333333333,0.0,0.0,0.108108108108,0.0582524271845,0.2833333335,0.0409601409381,1.0,0.0909090909091,0.0,0.619047619,0.0,0.0,0.0121136173782,0.11320754717,0.270353066414,T
0.00833333333333,0.666666666667,0.0,0.00200400801603,0.0138888888889,0.0,0.0,0.027027027027,0.00970873786408,1.0,0.00242237392645,0.0,0.0,1.0,1.0,0.0,0.0,0.00438596491228,0.0,0.0,F
0.00833333333333,0.0,0.0,0.0721442885772,0.00347222222222,0.0,0.070281124498,0.027027027027,0.00970873786408,1.0,0.000220215811495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0333333333333,0.833333333333,0.0,0.00801603206413,0.0555555555556,0.0,0.0,0.108108108108,0.0291262135922,0.1666666665,0.0114512221978,1.0,0.0,0.973913043,0.75,0.4,0.105263157895,0.0057261208577,0.0377358490566,0.118280205808,F
0.0416666666667,0.5,0.0,0.00200400801603,0.03125,0.001494321578,0.00200803212851,0.0,0.0291262135922,0.375,0.0178374807311,1.0,0.0,0.924528302,0.44,0.4,0.105263157895,0.00730994152047,0.0943396226415,0.236560411615,F
0.00833333333333,0.0,0.0,0.0060120240481,0.00347222222222,0.0,0.00401606425703,0.0540540540541,0.00970873786408,1.0,0.000220215811495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.00833333333333,0.0,0.0,0.00801603206413,0.00347222222222,0.0,0.00401606425703,0.0540540540541,0.00970873786408,1.0,0.000220215811495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0333333333333,0.0,0.0,0.0120240480962,0.0138888888889,0.000896592946802,0.00602409638554,0.108108108108,0.0388349514563,1.0,0.000880863245981,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.025,0.0,0.0,0.00200400801603,0.0798611111111,0.0001494321578,0.0,0.027027027027,0.0291262135922,0.3333333335,0.0266461131909,0.666666667,0.0,0.0,0.666666667,0.0,0.0,0.0186809616618,0.0943396226415,0.197137619019,F
0.0166666666667,0.333333333333,0.0,0.0060120240481,0.0243055555556,0.0001494321578,0.0,0.0810810810811,0.0194174757282,1.0,0.00550539528738,0.0,0.0,0.96969697,1.0,0.0,0.0,0.00560428849903,0.0188679245283,0.0591401029038,F
0.0333333333333,0.0,0.0,0.00400801603206,0.0243055555556,0.000896592946802,0.00200803212851,0.027027027027,0.0388349514563,1.0,0.00440431622991,0.0,0.0,0.0,0.875,0.0,0.0,0.00194931773879,0.0188679245283,0.0887101543557,F
0.025,0.0,0.0,0.00801603206413,0.0659722222222,0.0001494321578,0.0,0.108108108108,0.0194174757282,0.25,0.0195992072231,1.0,0.0,0.0,0.5,0.0,0.0,0.0138076673148,0.0188679245283,0.0394227925957,F
0.0166666666667,0.0,0.0,0.00200400801603,0.0381944444444,0.0,0.00200803212851,0.0,0.00970873786408,0.0,0.0103501431403,1.0,0.0,0.0,0.833333333,0.0,0.0,0.0107212475634,0.0566037735849,0.177420308711,F
0.0666666666667,0.333333333333,0.0,0.0220440881764,0.114583333333,0.000597728631201,0.0,0.297297297297,0.0582524271845,0.3857142855,0.0367760405197,1.0,0.363636363636,0.810810811,0.25,0.2,0.157894736842,0.00938109161793,0.0943396226415,0.236560411615,F
0.025,0.333333333333,0.0,0.00400801603206,0.0381944444444,0.000448296473401,0.00200803212851,0.027027027027,0.0291262135922,1.0,0.00550539528738,0.0,0.0,0.8,0.666666667,0.4,0.105263157895,0.00357374918762,0.0188679245283,0.0788574132119,F
0.025,0.0,0.0,0.0761523046092,0.0104166666667,0.000448296473401,0.0763052208835,0.0,0.0291262135922,1.0,0.000660647434486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0416666666667,0.5,0.0,0.0120240480962,0.0590277777778,0.0,0.00200803212851,0.162162162162,0.0485436893204,0.275,0.0295089187404,0.0,0.0,0.927272727,0.533333333,0.2,0.0526315789474,0.0120857699805,0.0188679245283,0.094624164646,F
0.0166666666667,0.5,0.0,0.00400801603206,0.0138888888889,0.0001494321578,0.00401606425703,0.0,0.0194174757282,1.0,0.00198194230346,0.0,0.0,1.0,0.75,0.0,0.0,0.00170565302144,0.0,0.0,F
0.116666666667,0.333333333333,0.0,0.0180360721443,0.180555555556,0.00224148236701,0.00200803212851,0.216216216216,0.0970873786408,0.3653846155,0.10306099978,0.0,0.0909090909091,0.74,0.214285714,0.4,0.105263157895,0.0155249234211,0.0377358490566,0.126725412502,F
0.025,0.166666666667,0.0,0.00200400801603,0.0173611111111,0.000448296473401,0.0,0.027027027027,0.0291262135922,1.0,0.00264258973794,0.0,0.0,0.954545455,0.555555556,0.2,0.631578947368,0.00146198830409,0.0188679245283,0.0788574132119,F
0.075,0.0,0.0,0.0340681362725,0.135416666667,0.001494321578,0.0120481927711,0.297297297297,0.0776699029126,0.4375,0.0777361814578,0.25,0.0909090909091,0.0,0.277777778,0.0,0.0,0.0181936322271,0.0566037735849,0.131421136673,T
0.00833333333333,0.333333333333,0.0,0.0120240480962,0.00694444444444,0.0,0.0120481927711,0.0,0.00970873786408,1.0,0.00110107905748,0.0,0.0,1.0,1.0,0.0,0.0,0.00194931773879,0.0,0.0,F
0.075,0.0,0.0,0.0340681362725,0.0798611111111,0.0,0.0281124497992,0.0810810810811,0.0776699029126,0.25,0.0310504294208,1.0,0.0909090909091,0.0,0.288888889,0.0,0.0,0.00687675980019,0.0754716981132,0.157702998403,F
0.05,0.166666666667,0.0,0.00801603206413,0.0416666666667,0.0,0.00803212851406,0.0,0.0582524271845,0.0,0.0154151068047,1.0,0.0,0.5,0.458333333,0.2,0.0526315789474,0.00503573749025,0.0188679245283,0.0985628954994,F
0.0166666666667,0.0,0.0,0.0400801603206,0.00694444444444,0.0001494321578,0.0361445783133,0.0540540540541,0.0194174757282,1.0,0.000440431622991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.183333333333,0.5,0.0,0.0160320641283,0.159722222222,0.0282426778243,0.0,0.216216216216,0.155339805825,0.4597069595,0.0733318652279,0.538461538,0.0,0.695652174,0.397727273,0.4,0.157894736842,0.00660109870858,0.150943396226,0.182802058076,F
0.0333333333333,0.166666666667,0.0,0.0140280561122,0.0625,0.000896592946802,0.00200803212851,0.162162162162,0.0291262135922,1.0,0.0262056815679,0.0,0.0,0.625,0.5,0.0,0.0,0.0140107212476,0.0188679245283,0.0887101543557,F
0.0583333333333,0.666666666667,0.0,0.0060120240481,0.0277777777778,0.00224148236701,0.00401606425703,0.027027027027,0.0388349514563,0.4166666665,0.00748733759084,1.0,0.0,0.93814433,0.476190476,0.0,0.0,0.00167084377632,0.0188679245283,0.101377964398,F
0.0166666666667,0.0,0.0,0.00400801603206,0.0104166666667,0.0,0.00401606425703,0.0,0.00970873786408,0.0,0.00264258973794,1.0,0.0,0.0,0.75,0.0,0.0,0.00219298245614,0.0188679245283,0.0591401029038,F
0.141666666667,0.5,0.0,0.0160320641283,0.142361111111,0.0155409444112,0.00602409638554,0.162162162162,0.135922330097,0.40625,0.0407399251266,1.0,0.0,0.791044776,0.328125,0.4,0.526315789474,0.00475862859747,0.0754716981132,0.153066414336,F
0.158333333333,0.5,0.0,0.0380761523046,0.142361111111,0.00343693962941,0.0100401606426,0.459459459459,0.184466019417,0.3444444445,0.070248843867,1.0,0.0909090909091,0.604651163,0.119298246,0.4,0.210526315789,0.00756643069688,0.11320754717,0.14317818913,F
0.1,0.0,0.0,0.00400801603206,0.0729166666667,0.00627615062762,0.00401606425703,0.027027027027,0.0388349514563,0.3272727275,0.0321515084783,0.8,0.0,0.0,0.263888889,0.0,0.0,0.005238791423,0.0188679245283,0.0985628954994,F
0.258333333333,0.333333333333,0.0,0.0300601202405,0.378472222222,0.0545427375971,0.0,0.405405405405,0.26213592233,0.444047619,0.171327901343,1.0,0.181818181818,0.552238806,0.114919355,0.2,0.157894736842,0.0115229830848,0.415094339623,0.270897155361,T
0.125,0.166666666667,0.0,0.0120240480962,0.149305555556,0.014196054991,0.00200803212851,0.135135135135,0.145631067961,0.4732142855,0.044483593922,0.75,0.0909090909091,0.813333333,0.266666667,0.2,0.0526315789474,0.00594541910331,0.0377358490566,0.126169495535,F
0.00833333333333,0.0,0.0,0.00400801603206,0.00347222222222,0.0,0.00401606425703,0.0,0.00970873786408,1.0,0.000220215811495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.233333333333,0.333333333333,0.0,0.0360721442886,0.458333333333,0.019426180514,0.00602409638554,0.405405405405,0.184466019417,0.4232804235,0.250825809293,0.928571429,0.181818181818,0.596774194,0.151515152,0.6,0.263157894737,0.0190928710673,0.11320754717,0.198545153469,T
0.05,0.0,0.0,0.0060120240481,0.0486111111111,0.0,0.00401606425703,0.027027027027,0.0582524271845,0.0,0.0127725170667,1.0,0.0,0.0,0.533333333,0.0,0.0,0.00414230019493,0.0188679245283,0.0788574132119,F
0.025,0.0,0.0,0.0060120240481,0.0104166666667,0.000448296473401,0.00401606425703,0.027027027027,0.0291262135922,1.0,0.000660647434486,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0916666666667,0.0,0.0,0.00801603206413,0.125,0.00762104004782,0.00803212851406,0.0,0.0776699029126,0.505,0.0691477648095,0.6,0.0,0.0,0.22,0.0,0.0,0.0129806840351,0.0754716981132,0.161286888639,T
0.208333333333,0.333333333333,0.00980392156863,0.0701402805611,0.135416666667,0.0,0.0180722891566,0.702702702703,0.242718446602,0.0,0.0416207883726,1.0,0.0,0.555555556,0.08,0.2,0.0526315789474,0.00317738791423,0.0188679245283,0.113548997575,F
0.00833333333333,0.333333333333,0.0,0.00200400801603,0.00694444444444,0.0,0.00200803212851,0.0,0.00970873786408,1.0,0.00110107905748,0.0,0.0,1.0,1.0,0.0,0.0,0.00194931773879,0.0,0.0,F
0.00833333333333,0.0,0.0,0.00801603206413,0.00347222222222,0.0,0.00602409638554,0.0540540540541,0.00970873786408,1.0,0.000220215811495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0166666666667,0.166666666667,0.0,0.0120240480962,0.0694444444444,0.0001494321578,0.00200803212851,0.135135135135,0.0194174757282,1.0,0.0176172649196,1.0,0.0,0.75,0.75,0.2,0.0526315789474,0.0187621832359,0.0188679245283,0.0591401029038,F
0.0583333333333,0.333333333333,0.0,0.0060120240481,0.0555555555556,0.0019426180514,0.0,0.0810810810811,0.0582524271845,0.375,0.0121118696322,0.5,0.0,0.8,0.833333333,0.0,0.0,0.00320245057066,0.0377358490566,0.101377964398,F
0.0333333333333,0.166666666667,0.0,0.0120240480962,0.0486111111111,0.0,0.00200803212851,0.162162162162,0.0291262135922,0.0,0.0211407179035,1.0,0.0909090909091,0.916666667,0.5,0.2,0.157894736842,0.0110867446394,0.0943396226415,0.206990360163,F
0.0833333333333,0.0,0.0,0.0100200400802,0.0625,0.00313807531381,0.0100401606426,0.0,0.0776699029126,0.364197531,0.0400792776921,1.0,0.0,0.0,0.34,0.0,0.0,0.00794346978558,0.132075471698,0.177420308711,T
0.025,0.5,0.0,0.00801603206413,0.0347222222222,0.0,0.0,0.108108108108,0.0291262135922,0.0,0.0121118696322,0.0,0.0,0.962264151,0.666666667,0.2,0.0526315789474,0.00828460038986,0.0188679245283,0.0788574132119,F
0.0583333333333,0.5,0.0,0.0120240480962,0.0972222222222,0.00313807531381,0.0,0.162162162162,0.0582524271845,1.0,0.0202598546576,0.0,0.0,0.93814433,0.428571429,0.2,0.0526315789474,0.00591757170565,0.0377358490566,0.118280205808,F
0.00833333333333,0.0,0.0,0.00801603206413,0.00347222222222,0.0,0.00602409638554,0.027027027027,0.00970873786408,1.0,0.000220215811495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.216666666667,0.333333333333,0.00980392156863,0.0160320641283,0.208333333333,0.0336222355051,0.00200803212851,0.189189189189,0.194174757282,0.4363636365,0.115833516847,1.0,0.181818181818,0.606557377,0.24,0.0,0.0,0.0091655420614,0.188679245283,0.154675025135,T
