Col_0,Col_1,Col_2,Col_3,Col_4,$<bug
0.51895302302,-0.219246824269,-0.0397897354025,-0.417638162269,0.344639252776,F
-1.25210956862,-0.160947194075,-0.0428795981147,0.447695194241,-1.07345143494,F
0.720791175698,-0.232566695026,0.489566620954,-0.689534426644,2.10587161408,F
0.781107100773,0.134836631584,-0.593004955022,-0.605074368685,0.0994119286653,F
-0.625789226192,-0.0389343261096,-0.0444578948809,0.26609872753,-0.0354983149856,F
1.23626684672,-0.310478286404,-0.152745035477,-0.768841791729,0.407737584894,T
-0.267280330919,-0.109269876835,-0.275407987419,0.0763924537632,-0.247840257367,F
-1.23166253316,-0.154282207383,-0.0430654259598,0.470232496278,-1.07323117101,F
0.0961537228489,-0.0284921250758,-0.331755081391,0.224468116894,0.607329839087,F
-0.0712159051448,0.499690271547,-0.121632303018,-0.118480520414,-0.272288647922,F
-0.456812517244,-0.100180246604,-0.0300893844785,-0.13009771649,-0.0602923227386,F
0.233198505613,-0.139212138425,-0.248118846005,-0.177887526137,-0.148021212906,T
-1.2657300582,-0.238453882552,-0.0460848310751,0.501697957892,-1.36462388946,F
0.660865745025,-0.221282297327,0.233839605197,-0.723692100499,0.50202649202,T
-0.710944056873,-0.12137413131,0.0376209622711,0.201730312982,-0.499849782893,F
-0.876499753419,-0.103509266843,0.0891358590751,0.382149478938,-0.965016267462,F
-1.04600830025,-0.0521754235683,-0.402647948075,0.626612526418,-0.668217603702,F
0.651012634176,0.207197456379,-0.400531467269,-0.481895211735,0.448768764774,F
-1.17435667021,-0.112431226149,-0.424917853459,0.558700995452,-0.326961449436,F
0.648872782546,0.309234335297,-0.141602885265,-0.775710404379,-0.589054415526,T
0.248062102026,-0.281902840789,0.153570373873,-0.391308275786,0.198748576779,F
-0.652305500417,-0.0993541016042,-0.0813184184075,0.484113386332,-0.97414819922,F
-0.998304550271,-0.125033724141,-0.0911686148822,0.733074994239,-0.562665304559,F
-0.657711761048,-0.138533366048,-0.220317651128,0.175019403801,-0.329462203628,F
-0.0582364446937,0.298443703615,-0.2465691603,-0.235976047095,-0.126296053378,T
0.134935959457,0.592297444176,0.322313157046,-0.204003118706,2.08305980901,F
0.318089954343,-0.326739303906,0.348241801022,-0.831179700936,1.18911871371,F
-0.475949401381,0.239161053698,0.246385216678,0.915458846232,-1.09125314723,F
1.00257160531,0.0740671430324,-0.27316934355,0.23551271472,0.446799560426,F
8.79108625905,25.2401525614,0.0,0.0,0.0,F
1.57327653849,-0.355907896223,-0.329832050138,-1.32021435473,1.06242589953,T
-0.990337936147,-0.187883262211,0.166368002136,0.141372450972,-0.859469410909,F
-0.0775222819665,0.023038352915,-0.101062203719,0.246346108401,-0.34832949277,F
0.852584277692,-0.397823248756,0.482642126568,-0.908749637286,0.677907866033,F
-1.47971731005,-0.229769896435,-0.124338092648,0.588019099084,-1.63070967058,F
-0.505245957634,-0.100022065648,-0.236929543601,0.580384373818,0.315645426166,F
0.0893814590329,-0.210213522962,0.0910587445088,-0.403778878855,0.153749404006,F
-0.552177371902,0.0981995452559,0.276343444365,0.0779839271901,-0.293918070257,F
-1.14058939623,-0.122554762981,-0.221530977947,0.514016147067,-0.612416830997,F
-0.339733895888,-0.0560874416468,-0.0810424251737,0.730912272153,-1.08673546734,T
-1.11749993899,-0.148931215184,0.39932831131,0.266308711779,-1.09440561448,F
-1.23826510952,-0.0664285022901,0.363186619474,0.373278482232,-1.19121201878,F
0.691482174376,-0.415321928181,-0.342682875161,-0.787059838524,0.216584632303,F
-1.18389111654,-0.0750368214575,-0.208438241871,0.417771443111,-0.856875704094,F
-1.21166174909,-0.0930327596422,-0.183729711899,0.776939974633,-0.725828474575,F
-1.5237581731,-0.247925199595,0.118076372083,0.770940293156,-1.59314757234,F
-0.82178652092,-0.0340955219485,-0.0247524153626,0.669113402678,-0.558814927039,F
-0.242150964108,-0.165561762066,-0.126850144814,0.0694292983121,1.32031344151,T
-0.947551656465,-0.0948465105731,0.48003254102,0.337461059947,-0.406847225386,F
-0.616137990585,2.80536115352,-0.346903738213,0.276838768956,-1.01916628905,F
-0.39906286692,0.421984990156,-0.385940564937,0.11361376928,-0.116813333323,F
-0.630841408738,-0.0736090995605,-0.122892158425,0.142866321521,-0.240148056923,F
-1.13040783351,-0.19525966526,-0.0780426195381,0.473123698375,-0.907999623619,F
0.986097148722,-0.347703953833,-0.115212567478,-0.926791215604,0.990689603001,F
-0.326946768643,0.286762178952,-0.243696842336,-0.0271754709291,0.128814713616,F
-1.15502002226,-0.0891498942005,-0.427137883944,0.762322063385,-0.852672979351,F
-0.306774633255,-0.190688578386,-0.0706942813143,-0.259458930563,0.0765163383075,F
-1.16052582725,-0.0601096518528,-0.170353154566,0.470557642921,-0.799959731388,F
-0.0848135723799,-0.150995667967,-0.489965542609,0.173829215861,-0.059115097587,F
0.215099589749,0.242237798246,0.0821788721166,1.55121207457,-0.933946394782,F
1.52057151217,-0.0400716118073,0.0511467924674,-0.631050397038,0.774111857682,F
-1.30808032523,-0.15283117198,-0.320163659762,0.490826087492,-0.939114035554,F
-1.49686467036,-0.220548529631,-0.138736645933,0.68608102504,-1.60871497156,F
0.567112094585,-0.151123820102,-0.375948753717,-0.494479306214,2.56166084536,T
-1.39758135564,-0.191449046169,-0.182609727373,0.568102922455,-0.701776328488,F
-0.954785170853,-0.130561669954,0.17688704861,0.118243467201,-0.295394679033,F
-0.300621752422,-0.0722393371451,-0.0401851831573,0.074138471157,-0.452809388988,T
-0.475761652875,0.536430673309,-0.149473949994,0.133434022789,-0.683572602498,F
-1.35729977836,-0.184050887193,-0.0352621465022,0.379199811042,-1.05696830081,F
-0.543138957031,-0.0929775492318,-0.181228264703,0.344128540096,-0.596405817431,F
0.278227099176,0.137612926046,-0.147133438773,0.477648987914,-0.612653775413,F
-1.1754108404,-0.213383985333,0.0175685575231,0.32645673059,-0.195370138041,F
2.57417207905,0.167192375979,-0.50444513571,1.09351660436,0.608533204626,T
1.3690735681,-0.032244052611,-0.103347827995,-0.934070962142,0.182328540699,F
-1.09146245054,-0.191253373031,0.048305471108,0.400014625641,-1.20267385958,F
-0.25249026392,-0.226566471037,0.844694606436,-0.240342308596,0.0728703543313,T
-1.12881326131,-0.0939340984845,-0.389894011488,0.560889194834,-0.741529491896,F
5.8366667103,-0.950758596978,0.906509497262,-4.26891559884,4.46915019479,T
-0.742349311109,0.266664900599,-0.0886798975087,0.268991262962,-0.741907518007,T
-0.434316764899,-0.0804853359829,-0.279930072685,0.359233847686,-0.735635451283,F
-1.13040783351,-0.19525966526,-0.0780426195381,0.473123698375,-0.907999623619,F
-0.538613520449,-0.397665083822,23.7416097745,0.0,0.0,F
-0.621356368392,0.349562628714,-0.0431036481345,0.0467589868889,0.0826423355842,T
-0.567264619131,-0.0878080109421,-0.544516378559,0.429596791669,0.111153235911,T
-0.686155868181,-0.139462442482,-0.383844189224,0.310502670326,-0.630172725541,F
-0.166203853068,-0.0926745523787,0.21892612461,0.062185916934,-0.233424132459,F
-0.722686876388,-0.126902974633,-0.168745798808,0.129538210765,-0.76303094664,F
-1.26792620644,-0.187267970906,0.160058664526,0.498585217496,-1.19078876853,F
-0.323291455121,0.152860171049,-0.0412861154691,1.49791054447,-1.05055775875,F
1.80453958851,-0.159221871505,0.563758006202,-0.808936381035,1.42423706543,T
0.976198094247,0.225487098305,0.0944960657307,-0.670074556101,1.42077859089,F
-0.894552867441,0.609509562472,-0.284016889711,0.405650224297,-0.86649808405,F
-0.177912268552,-0.17427252851,-0.124079982365,-0.076035829055,0.0808415250758,F
-0.883230461121,-0.266303130472,-0.157955970621,0.263913667297,-0.806638547487,F
-1.12665215636,-0.0440979391532,0.327443755837,0.428896576776,-1.30476790227,F
-0.691071170129,-0.197266618019,0.00331088851876,0.0903857874531,0.0697305359342,T
-0.889649985426,-0.0968844251311,-0.389904371013,0.547599348496,-0.483226025695,F
1.12183899946,-0.391552467251,-0.118047135446,-0.914473564047,0.979123018713,T
-0.462705450076,-0.222664725967,0.287625188271,-0.100043708348,1.2099521478,F
3.47000278415,-0.385669851853,-0.222173506825,-2.21438791713,0.705598239854,F
-1.08119113971,-0.140878568568,-0.062609547163,0.63671384258,-0.844082774792,F
0.280109695848,-0.331693656279,-0.347221464168,-0.445850802081,0.0394085183968,F
-1.50172702628,-0.231331309772,-0.168085399863,0.64243675931,-1.62684977533,F
1.90475089439,0.951940985259,-0.136101575914,2.74610974381,-0.664814066774,F
-0.633134931836,-0.107784141363,-0.312883969961,0.405510808473,0.0279203860045,F
-1.38931577008,-0.198457196559,0.0711709655831,0.362138960896,-1.48811572197,T
1.38352460365,-0.245897124175,-0.159431394856,-1.28246362477,2.90986170383,T
-0.773612909626,-0.0617116844239,-0.34657537591,0.743487707097,-0.140883753369,F
-0.718802750024,-0.159709521364,-0.275386633365,0.181058431107,-0.634206517836,F
-0.438846479645,2.05702247618,-0.0760845980582,0.421511468967,-0.261138195099,F
-1.39758135564,-0.191449046169,-0.182609727373,0.568102922455,-0.701776328488,F
-0.983551739376,-0.0925269439501,-0.410638125545,0.609220351814,-0.0936285536231,F
-0.810973636935,-0.272933076252,1.73785995594,0.289998949883,-1.04573532102,F
1.57514443377,0.744357712431,-0.0431728285455,3.46164749632,-0.995114589566,F
-1.15349253477,-0.192984979406,-0.231275128,0.550505142964,-0.358038525761,F
2.69431212451,-0.315240059697,-0.17212591859,-0.867102498224,2.31219367435,T
1.58222195719,-0.460495391407,0.262148668446,-1.30125078812,1.24574128068,T
2.80065303071,-0.649998542726,-0.0172504557683,-2.28563539112,3.5855577682,F
-0.943783239504,-0.141576221984,-0.206744019206,0.380749946662,-0.855266439679,F
-0.59953556058,-0.20082433631,0.146939525343,0.0530760592568,0.0991169402988,F
-1.19441238756,-0.234053797575,0.126416292407,0.24139356205,0.0993854216191,F
-1.51613736936,-0.234662275261,-0.167292788096,0.690698701486,-1.62130347791,F
0.0577565682571,0.811273856176,-0.285974597631,-0.195709021144,0.354366408927,T
-1.07726357206,-0.175006547,-0.285354110411,0.531423779876,0.322597507228,F
-0.904818581726,0.0728430071227,1.39798567465,0.145283434341,0.252362192647,F
0.196009736043,0.39626047004,0.0116404490187,-0.393839974288,0.342998404187,F
-1.07197280063,-0.11542852636,-0.46207051923,0.420754571666,1.06524087539,F
0.923620001587,-0.221999326956,-0.248148690832,-0.634298132879,0.0106583121073,T
-0.98583829997,-0.122900787822,-0.0177070737448,0.401224473426,-0.98269261095,F
-1.19505195306,-0.208973178246,0.00263045002525,0.41779192608,-0.344903431707,F
9.91589441186,-1.66677539157,-0.565203535306,-6.83291723073,0.714888324152,T
-1.23377431573,-0.142066177869,-0.0354519843724,0.519635349307,-1.05557078305,F
-0.875576088001,-0.0577244846679,-0.14790621925,0.320670881158,-0.805690262628,F
-0.957702680525,-0.234342928063,-0.0520915132551,0.283972662908,-0.532562437099,F
0.235796138873,0.355313505123,-0.304378666683,-0.292718544447,0.616456931419,T
-1.01043373389,-0.0339347163089,-0.37169382138,0.696274653851,-0.832528416067,F
-0.130480206867,-0.120522972317,-0.415250701091,-0.0199228210295,1.01166671136,T
-0.118972085573,-0.187510714219,-0.0243473138328,-0.0653737624485,0.470582890048,T
1.64875078514,-0.373617812195,-0.0596663936794,-1.0288007501,-1.37688150305,F
-0.378684375934,-0.199188162833,0.377990337934,-0.125203337842,1.3598826267,T
-0.0593156408096,-0.137524404676,-0.148387953799,-0.295377056453,-0.129598254202,F
-0.646809185405,0.0123674168155,-0.172549658282,0.594941168785,-0.370694760044,F
-1.01863449373,-0.116760479533,0.0175769550601,0.166636319645,0.531740069612,F
-0.703291325745,-0.142319543826,0.00613047885953,0.316529488059,-0.101262076259,T
-0.846688662446,-0.181976003079,-0.350355942164,0.247752978708,1.36137204778,T
0.433576357631,-0.15710214424,-0.042522113207,-0.376365691861,1.2964695727,F
0.890548014851,-0.466669401825,-0.310965787088,-0.944475452532,0.469182739706,F
4.86999146698,-0.612397545863,-0.285376268024,-3.20899552517,1.35381920197,T
-0.751793586879,-0.0903251528095,0.11302652609,0.370592221676,-0.945211348077,F
1.69724939061,-0.458314027421,0.0329943762091,-1.36285306481,0.739930154472,T
0.069803185186,-0.294254593248,-0.327565654208,-0.287241733669,0.0898337652141,F
12.2245899148,0.173234020981,0.302141751749,0.471204709441,3.04642960121,T
0.829476311386,-0.283914211712,0.179769067664,-1.05408926392,1.32667567953,T
-0.489945841365,-0.148294774534,-0.187942462988,0.0290193499136,-0.26683263995,F
-0.533525030545,-0.0973830489337,-0.111917035717,0.0165939979426,0.238847404439,F
-0.848857352989,-0.0950812316678,-0.116292901277,0.428777739228,-0.767760799253,F
-1.03860893795,-0.12098206866,-0.257022945155,0.588741560523,-0.828852272259,T
-0.920154513936,-0.113456947754,-0.182023445612,0.234027325964,-0.776415436279,F
-0.397274182461,-0.19036240437,0.656744620516,-0.176055714526,0.0211483746852,T
-0.60062293405,-0.102731572276,-0.272823676181,0.272220319908,1.2622157946,F
-1.10575478987,-0.0951869454671,-0.108298859527,0.467952979851,-0.71167768286,F
0.957368182051,-0.16944465462,-0.313909012466,-0.570727946984,0.616489732101,T
-0.149406822906,-0.124597514873,-0.494600176273,0.378224678919,0.31345531052,F
-1.18537927908,-0.124297752746,0.233329864649,0.289866735989,1.99934790607,F
-1.14826270115,-0.0784337326969,-0.171798357172,0.37519371799,-0.148825254196,F
0.0989021082872,0.148982861304,-0.083121681729,-0.37429577366,-0.153007289552,F
0.533556575454,2.85775714375,-0.123783468048,-0.479660543243,-0.686041198036,F
-0.29490004424,-0.240845961148,-0.360447147578,0.00221271462881,-0.260647182304,F
-0.410186348872,-0.082835770409,-0.286157233754,0.0375768625365,-0.209201011467,F
2.81028320132,-0.349574524773,-0.329071599136,-2.07654566832,3.53282191667,T
-0.779380546689,-0.0743936078206,0.0886650763862,0.0559171342527,1.29939013642,F
-1.15044360296,-0.0778793310552,-0.486062275417,0.643585962604,-0.659426039616,F
0.317419384074,-0.257771865342,-0.1810020225,-0.539885622786,-0.386857522907,F
1.17953142025,0.124712401208,0.282147891384,0.58990285527,0.685572746453,F
-1.38965909082,-0.198355538839,0.0707384944641,0.362436583499,-1.48981003314,F
-0.0656645875558,0.296431099243,-0.258156822961,-0.230541866834,-0.0104734439113,T
-1.10357018465,-0.136831214808,-0.0580496758858,0.511564705881,-1.10546011798,F
-0.663589082513,-0.245754971681,0.4037153253,-0.213473107882,0.646195170127,F
-1.25234125971,-0.0622605357685,0.345455303596,0.385481008952,-1.26067877705,F
-0.618435258362,-0.0285836207117,-0.0864763834976,0.0849425743803,-0.260887211247,F
-0.0823854955187,-0.0675705272784,-0.293542989004,0.289121074303,-0.00968129805393,F
1.96881780805,-0.355611762939,0.0758811536551,-1.77211753505,1.01297059191,T
-1.24726368919,-0.0790249604095,-0.444347975078,0.860609368105,-1.0225890263,F
-1.38000217829,-0.228778309357,-0.183268210365,0.582767245464,-1.31202492935,F
0.443321844165,-0.246901636739,1.00780300645,-0.544303684154,2.89986291015,T
-1.24851162628,-0.164089660246,-0.108710379988,0.520227006351,-1.08963692074,F
-0.659987534157,-0.152995330812,-0.321664060962,0.279233748044,-0.642926562778,F
0.550045092462,-0.396278829793,-0.511895733963,-0.525042476975,-0.146630666793,F
-0.521866528561,-0.119059737146,-0.0746275562624,0.136664248119,-0.496152433467,F
-1.23166253316,-0.154282207383,-0.0430654259598,0.470232496278,-1.07323117101,F
-0.975276968998,-0.077539609274,-0.206848320843,0.39426900224,-0.821649256101,F
-0.788826315879,-0.138110822051,-0.199560253218,0.335414520771,-0.599501200239,F
-0.857348968606,-0.108134273815,-0.510109506407,0.366291329557,-0.549643342009,F
-0.00667241886077,-0.176021313687,-0.0183011885893,-0.137751902047,0.418320561751,F
-0.861117926382,-0.199903801187,0.0336588037293,0.0992479856291,-1.00011950834,F
0.172357831681,0.0528230007991,-0.725085137252,0.194183315862,0.206543411735,F
1.70781459009,-0.523445802138,0.162794407715,-1.45401970586,3.1884485713,F
-1.24616148646,-0.0640903747292,0.353239783737,0.380123802099,-1.23018117586,F
-1.1498125992,-0.215757723601,-0.0916843291241,0.459211596572,-1.24674410735,F
-1.1676602374,-0.172716576161,-0.251024764049,0.613467258014,-1.05330958361,F
0.462386603247,-0.28316608451,0.191635949923,-0.526209447381,0.329597943839,F
-0.960930050924,-0.109429929934,-0.0421656989399,0.403814042072,-0.808303980317,F
-0.801222744257,-0.103704796587,-0.273907208491,0.320759171534,-0.813266363182,F
-1.27295212762,-0.168243224585,-0.0431463037094,0.423519857724,-1.07426178065,F
-0.708536500551,-0.0525000448117,0.389647376297,0.00128942960334,1.4333651436,F
-0.00719293485229,1.50120613142,0.11234146135,-0.265652896987,-0.948805807676,F
-1.06355967666,-0.0433034040057,-0.230187819019,0.460388481869,-0.697622699847,F
-0.549665173578,-0.120312948781,-0.190384656303,0.0703639521451,-0.549753086812,F
-0.368775559426,-0.21636478648,0.0599692336211,-0.0249686526181,-0.220216462145,F
-0.913296949812,-0.148403960688,0.0362177771968,0.270288040776,-1.02974174447,F
-0.92367898166,-0.0877338391599,-0.277478596747,0.188414203911,-0.723620553637,F
0.0394804715957,-0.219297246645,-0.0189705523012,-0.475908144666,0.683859869831,F
-0.745078349874,-0.0722435018599,-0.103760492861,0.151650781461,-0.778511663007,F
0.307782451248,-0.336192451381,-0.298422573516,-0.475291078002,-0.0611329291111,F
-1.37932189708,-0.186688657053,-0.0263033691433,0.483223640146,-1.22146278165,F
1.02415939733,-0.224701624508,0.174293372904,-1.07705448787,6.99977135175,T
2.39064975672,-0.467989299317,-0.287226957181,-1.72671905934,-0.0537883570147,F
-1.29375613515,-0.214008025294,-0.125046193843,0.535016428913,-1.32547062485,F
-0.0383111712508,-0.147543106711,-0.139893347271,-0.345894977643,0.131742631773,F
-0.604442384099,-0.120964947234,-0.266849608883,0.138833541607,0.239605411905,F
-1.1593540562,-0.192324531489,0.0165775510365,0.380480306032,-0.0128265510275,F
-0.0276420203779,-0.228695464435,-0.00666484977546,-0.450944886737,0.0981829199568,F
-0.319312176149,0.143228538666,-0.371521345783,0.0582192173901,-0.706539704794,F
-1.05303745969,0.430670516664,-0.494270030579,0.7900604048,-0.530020729778,F
-0.304556463998,-0.280233097558,0.385475791877,-0.0463855107858,3.56739190932,T
-0.854185557288,-0.102402551051,-0.0960308562934,0.213116695347,-0.73621717104,F
-0.362719985826,0.540859461026,0.0494042057763,0.154660744703,-0.0292082371884,F
-0.408219328237,-0.0429703640789,-0.074121897461,0.110653509623,-0.924481476873,F
4.13068344642,-0.64828146852,0.856840178355,-2.20583211378,4.09090988059,T
-1.27295212762,-0.168243224585,-0.0431463037094,0.423519857724,-1.07426178065,F
0.472874165956,-0.243853902932,-0.202415367341,-0.360002983921,0.602088099773,T
-0.707863307105,-0.104900126299,-0.201105291817,0.248080408466,-0.55299727185,F
-0.515737697326,-0.171747857346,0.0788801874138,-0.00393923363509,0.258163306877,T
-1.31635350464,-0.169988212272,-0.0356137398716,0.426210072199,-1.05763200234,F
0.113682606957,-0.238746354353,0.286403419612,-0.367707008536,0.0863196891221,T
2.86093701661,-0.813784246015,2.24595442335,-2.90493362562,12.6333813505,T
0.818429515085,0.0240058946602,-0.22716364253,0.463655367525,5.23958656066,T
0.495595465079,-0.0857229689665,-0.144513352569,-0.363829105165,-0.15305908744,F
-0.336312437227,-0.171038678552,-0.245227808301,-0.0836931210813,0.436259694447,F
-1.03098132919,-0.0764250751351,-0.290469043701,0.485433878749,-0.869264165806,F
1.31038803712,-0.280779249585,-0.314339210273,-0.953526898204,2.65794804433,T
-0.591881723848,-0.123387701889,-0.276636666913,0.182373840571,-0.798999899002,T
-0.136961292826,-0.22051628308,-0.033687117495,-0.206712970443,0.384708371565,F
-1.24581816572,-0.0641920324492,0.353672254856,0.379826179497,-1.22848686468,F
-0.723120042763,-0.231232884201,0.246374600021,0.0518688374904,-0.385902586558,F
-0.932163891677,-0.11387424327,-0.264028504253,0.427438558044,-0.682280862183,F
-0.996331634775,-0.0903132377216,-0.437998693031,0.615733514535,-0.12597807247,F
-1.52342412518,-0.233060874499,-0.200430403759,0.69665585416,-1.62238388689,F
0.613256558398,0.724985747146,0.0174259994829,-0.653151459112,0.837660056464,T
0.483478412866,-0.0971051814614,0.179467581052,0.11083364557,0.349401957209,F
-0.763739411939,0.225703554482,-0.513594130066,0.633994942983,-0.308815151414,T
-0.68280682219,-0.119467323753,-0.249416388677,0.313394553667,0.173205848134,F
0.96777030145,-0.217652475669,-0.163895731218,-0.358190226489,1.56926200081,F
-0.782930506319,0.217670666275,-0.177860391003,0.523297254143,-0.77594050754,F
0.672387524634,-0.0122466908156,-0.123990956523,-0.129674348586,-0.200415923606,F
1.04849746882,0.0383874416403,0.0365117258319,-0.785113530645,0.417769735046,T
2.12554197765,0.711636895941,-0.541594242572,-1.47330466439,-0.664618030167,T
-1.16741859714,-0.145241189187,-0.0503312842029,0.49171761832,-1.08905060361,F
-0.264348005508,-0.00315696675342,-0.336057708802,0.447294991464,0.428224656717,F
-1.14726205478,-0.0562161911259,-0.375745612523,0.589351457753,-0.194087734345,F
-0.89811378942,-0.127144851403,-0.25085513748,0.33853556627,-0.0164455884031,T
1.47200214325,-0.459732148213,0.0558065667129,-1.60439715639,1.21535941892,F
-1.24851162628,-0.164089660246,-0.108710379988,0.520227006351,-1.08963692074,F
-0.980411556018,-0.10015557776,-0.139160336603,0.440411227821,-0.817815749069,F
-1.10197171129,-0.0801819377591,-0.468129713143,0.817871582346,-1.07755803003,F
2.55713747727,-0.00334785712032,-0.0436009047992,-0.223883199757,0.915405913629,T
-0.828005432469,-0.0901003695681,-0.140399085795,0.149182519834,-0.432887517269,F
-0.921681582763,-0.0871623597547,-0.0815042047292,0.269174565995,-0.753418487653,F
-0.888037800392,-0.124486785667,0.0724683210195,0.278717347761,-1.02501763848,F
2.24126683869,7.17012541188,-0.0833404112635,0.979072397391,-0.422474878841,F
-0.833128301261,-0.0929414835326,-0.335375246285,0.539790759094,-0.14550470073,F
0.235140110323,-0.344294767285,-0.449712828246,-0.321132168027,-0.125753848113,F
-1.02521456088,-0.0844771213759,-0.0426610372119,0.703795689048,-1.06807812277,F
-1.16794175081,-0.0580589563547,0.327362878088,0.382183938222,-1.30579851192,F
-0.308692547384,0.21223160801,-0.178870909909,0.0471543012378,0.120362018173,F
-0.931119238147,-0.21514952759,-0.0685440545232,0.326694421123,-0.913749996073,F
0.23535024069,-0.283407210433,0.331024967603,-0.621921312307,0.381711382431,T
-1.00049177327,-0.112795953478,-0.230631160953,0.878486344625,-0.861441695567,F
-1.02489362123,-0.237332825351,0.29742292636,0.0838539651762,1.7693054953,F
1.10757517025,-0.0519159556318,-0.415650910843,-0.437764085489,-0.157083633922,T
1.17512069068,-0.485677160478,-0.431300737094,-1.06017010218,0.116068175014,F
-0.915260257447,-0.126428512388,-0.0429485779404,0.760106645265,-0.498230981918,F
-1.16780690619,-0.0731002021584,-0.170248565839,0.420569826731,-0.580802455796,F
-0.293325499291,-0.155448370117,-0.377480762108,0.213696254803,0.397064259565,F
-0.912709035388,-0.140320433043,-0.335162606234,0.439158012136,-0.859140360335,F
-1.23166253316,-0.154282207383,-0.0430654259598,0.470232496278,-1.07323117101,F
4.58924810233,-0.449604097077,0.297790883969,-3.43540341031,3.65764828127,T
-1.20006133543,0.161527651749,-0.229980296885,0.390170839914,-0.813197582374,F
-0.500040906265,-0.273222671837,2.2950386819,-0.00093958492589,1.13621295024,F
-0.767677033974,0.430776724162,-0.0616355707444,0.0705127564826,-0.86836520886,F
0.439879831758,-0.218486721966,-0.196072675179,-0.662967770751,-0.131854521043,F
-1.40298713549,-0.18808523376,-0.156213866611,0.612938208694,-1.24799255783,F
1.94966716391,-0.328024929756,-0.209523180901,-1.03311488376,1.62475877271,F
-0.426360407609,-0.104091088021,-0.271230777305,0.293443829301,-0.815597251977,F
-0.570239231422,-0.152604862913,0.15795467255,-0.0630643024111,0.37121687802,T
34.8225505056,0.0,0.0,0.0,0.0,T
-0.709122899308,-0.205499013098,0.577319268286,-0.0466231470044,0.503804657077,F
1.73819027561,-0.384016462739,-0.107327222116,-1.35686290947,0.683104529283,T
-0.430374890985,-0.202066168825,-0.282057787474,0.112376499054,-0.25329299991,F
-0.479057815275,-0.109524531716,-0.148805668469,-0.0838982395361,-0.502713163801,T
-0.0290915585684,-0.273071721892,-0.187627409518,-0.303414997589,0.228716580319,F
6.89822761847,0.756839934077,-0.0190496410567,2.40668918327,1.63537298241,T
0.52070994132,-0.386022247906,-0.357096905346,-0.658446472506,0.552067428088,F
-0.494436749106,-0.0280435276953,-0.317133972324,0.460490628654,-0.445278316085,F
-0.636596059098,-0.036786258959,-0.0498860074862,0.260543407246,0.374490981013,F
-0.0502924991881,-0.0803037461667,-0.182945132586,-0.135871379511,-0.266728130749,F
-0.896671630984,-0.25812504855,0.624585290912,0.332643376762,-1.31393849205,F
-0.541632483129,-0.153372418873,-0.0891345381479,0.106543474186,-0.773632571047,F
0.965102183058,-0.213609186461,0.290780673773,-1.31096734457,1.78245719997,F
-0.67222045204,-0.199426992015,-0.301772909517,0.197212854754,-0.440727898773,F
0.00904150591602,-0.280882639185,-0.309754145778,-0.231383040838,-0.0449495906556,F
1.99995578771,-0.49270583249,0.43862343478,-1.7725913959,3.10745423964,T
0.863276883709,3.36397542345,-0.160729278333,-0.554621058684,-0.279318340383,F
-0.0347815262202,-0.225551713026,0.116618094857,-0.296730682035,-0.0968919400326,T
0.168255198832,-0.082587290684,-0.197484880417,0.219478574617,0.34850630534,F
-0.398059371006,0.0572681180058,0.209845500191,0.0346105384632,-0.227752894767,T
-0.596758842202,-0.0821672910466,0.0602080910876,0.41681947275,-1.01741762309,F
-0.744162119619,-0.065583383089,-0.488573664395,0.596571446619,-0.427004322654,T
-1.04838212702,-0.0968111795631,0.0339754518812,0.547648799126,-0.998146101634,F
4.97075792912,-0.855314394733,-0.406298248453,-3.20146442895,0.555042900461,T
-0.694196059728,0.0541236561664,0.335748442916,0.0966843115385,0.116120676698,F
-0.60642992634,-0.124681427536,-0.0891686078911,-0.0728481115494,0.388467218626,T
-1.5085072928,-0.236365333743,-0.133722701314,0.684443926209,-1.61852875775,F
0.0896044894422,0.292470343064,-0.0404773379734,1.96503693001,-1.04025166227,F
-1.20620609577,-0.106808640283,-0.591622113533,0.752973205959,-0.666440833232,F
-1.23003869189,-0.072220615835,-0.374148750323,0.597632693498,0.126226364798,F
-1.24999778605,-0.17316322359,-0.0504930397021,0.398292341212,-1.0911118229,F
-1.22955075059,-0.166498236898,-0.0506788675471,0.420829643248,-1.09089155897,F
-0.869895572786,-0.146658973001,0.0286852133591,0.267597826301,-1.04637152278,F
-1.01664063065,-0.150142398675,0.178904376863,0.15715811345,-0.0949277149239,F
-1.29554527329,-0.24357373003,-0.0926213401284,0.484868829835,-1.37389788205,F
-1.0791616135,-0.205363590235,0.0386481085489,0.212022293414,-1.12681259106,F
-0.934521805968,-0.0827745535097,0.126971608724,0.28051911277,-0.905764226894,F
-1.23887030138,-0.0856219775639,-0.158942780331,0.440748484459,-0.346381156934,F
-0.126460202728,-0.0163980902896,-0.341675993926,-0.0604778473133,0.194920942201,F
-1.24851162628,-0.164089660246,-0.108710379988,0.520227006351,-1.08963692074,F
0.295167005627,0.311566179185,-0.0456800387823,2.01355570115,-1.02706348866,F
-0.857085072363,-0.187569862184,-0.0654883976901,0.440736394477,-0.918191497252,F
-1.35202937952,-0.189358123463,-0.084979893493,0.666638005258,-1.54729980044,F
0.0977583292921,-0.226107315885,0.158833243292,-0.251942999371,-0.0646766528672,F
-1.36170495829,-0.173437025431,-0.193276851697,0.672886692107,-1.0898699176,F
